opportunity_id,vendedor,manager,regiao,produto,conta,setor,stage,engage_date,idade_dias,valor_produto,categoria,ordem_categoria,score,base_historico,n_celula,F1,F2,F3,frase_F1,frase_F2,frase_F3,marcadores
NGTVHTFH,Boris Faz,Rocco Neubert,East,GTX Pro,,,Engaging,2017-12-19,12.0,4821.0,Agir,1,86.2,média,23,66.2,100.0,72.0,Você fecha GTX Pro em 17 de 23 deals (74%) — bem acima da média geral (63%).,Há 12 dias em Engaging. 56% das perdas acontecem até o dia 14 — é agora que o seu esforço evita a perda.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,janela crítica
RTWE19SU,Kary Hendrixson,Summer Sewald,West,GTX Pro,Conecom,technology,Engaging,2017-12-17,14.0,4821.0,Agir,1,83.5,ampla,77,52.7,100.0,72.0,Você fecha GTX Pro em 50 de 77 deals (65%) — acima da média geral (63%).,Há 14 dias em Engaging. 56% das perdas acontecem até o dia 14 — é agora que o seu esforço evita a perda.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,janela crítica
RDHTQLNI,Cassey Cress,Rocco Neubert,East,GTX Plus Pro,,,Engaging,2017-12-21,10.0,5482.0,Agir,1,81.5,média,32,39.8,100.0,74.0,Seu histórico em GTX Plus Pro é 18 de 32 (56%) — abaixo da sua média (62%) e da geral (63%).,Há 10 dias em Engaging. 56% das perdas acontecem até o dia 14 — é agora que o seu esforço evita a perda.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,janela crítica
HCQK8NQ8,Wilburn Farren,Cara Losch,East,GTX Plus Basic,,,Engaging,2017-12-20,11.0,1096.0,Agir,1,80.9,pequena,3,69.4,100.0,48.0,Seu histórico em GTX Plus Basic é 3 de 3 (100%). Base pequena: o score usa 69% (puxado para a sua média de 70%).,Há 11 dias em Engaging. 56% das perdas acontecem até o dia 14 — é agora que o seu esforço evita a perda.,GTX Plus Basic: USD 1.096 em jogo — 5º produto mais caro dos 7.,janela crítica
HB740BLB,Hayden Neloms,Celia Rouche,West,MG Special,Silis,medical,Engaging,2017-12-20,11.0,55.0,Agir,1,69.7,média,23,73.7,100.0,0.0,Você fecha MG Special em 17 de 23 deals (74%) — bem acima da média geral (63%).,Há 11 dias em Engaging. 56% das perdas acontecem até o dia 14 — é agora que o seu esforço evita a perda.,MG Special: USD 55 em jogo — o produto mais barato do catálogo.,janela crítica
T6MPH7JC,Violet Mclelland,Cara Losch,East,MG Special,,,Engaging,2017-12-17,14.0,55.0,Agir,1,66.2,ampla,108,56.0,100.0,0.0,Você fecha MG Special em 71 de 108 deals (66%) — acima da média geral (63%).,Há 14 dias em Engaging. 56% das perdas acontecem até o dia 14 — é agora que o seu esforço evita a perda.,MG Special: USD 55 em jogo — o produto mais barato do catálogo.,janela crítica
DB801ISB,Elease Gluck,Celia Rouche,West,MG Special,,,Engaging,2017-12-22,9.0,55.0,Agir,1,65.6,ampla,51,53.0,100.0,0.0,Você fecha MG Special em 33 de 51 deals (65%) — acima da média geral (63%).,Há 9 dias em Engaging. 56% das perdas acontecem até o dia 14 — é agora que o seu esforço evita a perda.,MG Special: USD 55 em jogo — o produto mais barato do catálogo.,janela crítica
2DY9U1V7,Rosie Papadopoulos,Cara Losch,East,GTX Pro,Konex,technology,Engaging,2017-10-20,72.0,4821.0,Agir,1,59.2,média,31,74.2,48.0,72.0,Você fecha GTX Pro em 25 de 31 deals (81%) — bem acima da média geral (63%).,Há 72 dias em Engaging. Segunda onda de decisões: 22% dos desfechos acontecem entre 61 e 90 dias.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
P5C842B5,Kami Bicknell,Summer Sewald,West,GTX Plus Pro,,,Engaging,2017-10-28,64.0,5482.0,Agir,1,58.8,pequena,18,69.5,48.0,74.0,Seu histórico em GTX Plus Pro é 15 de 18 (83%). Base pequena: o score usa 69% (puxado para a sua média de 64%).,Há 64 dias em Engaging. Segunda onda de decisões: 22% dos desfechos acontecem entre 61 e 90 dias.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
1LY8CAXD,Rosalina Dieter,Celia Rouche,West,GTK 500,Betasoloin,medical,Engaging,2017-09-27,95.0,26768.0,Agir,1,58.3,pequena,6,61.9,38.0,100.0,Seu histórico em GTK 500 é 5 de 6 (83%). Base pequena: o score usa 67% (puxado para a sua média de 65%).,"Há 95 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTK 500: USD 26.768 em jogo — o produto mais caro do catálogo.,última janela
